Product_id,Selling_Price
PBXE4RB3Y3GXWPFV,734.8901041305318
PCSE2ZFDJJGFNHC7,736.8215752297269
CRTECN2QT5HKHZ8F,4787.993559648101
MUGEACY8Q7ZYSTN8,1581.9446083504502
ACCEGG9VGRMQGHRD,7630.751618475215
PCSE76X48PVSDDVK,992.6697984632754
PBXE6677X2D6UFZZ,5716.53354896916
WCKEGGGD2TXHHTJC,331.2075959275798
NKCE7MMGF4PPGNA6,2921.557497000237
CRTECN2QYTPHK5YQ,4862.336940593387
OIDEJFCWMMR6JQBE,5655.409488230582
WATE5HFY4MJX6CHD,5592.34333108344
DREE4FC4TAR8M5GN,1464.5603606913446
HACEGPF9DZVUZBFY,8318.144254294495
PBXE4Q7YF5KUYJYW,12168.487815698556
SHIED9YEH65NSA8N,10875.97506310317
WATDHMQJ68MVBRFV,12551.135523044808
HMBEGWTFEV4TF2RH,3262.71522372226
SHIE2FH7YTVDHFGT,3066.621905544495
CRTECN2QYRY2KWZF,4562.075243941358
TSHEDJXPN4HNT2UP,6091.114833935753
SHOECZH5WGBZHZES,2651.922574774601
NKCEDCT9MSAYG6H5,5277.388747816136
SOCEGGVYBTZPKXVP,4705.6695818434055
PBXECARAQBCDSAZW,3312.0648272502012
CAGDU85YDHP9ZJH7,2347.822784646927
TCVEHSMFEGNCAGYN,4940.333033574551
RNGEDAPFZ2GKRUER,885.0502884382618
CAGDY9Q7HSNDHGFC,3763.0136464356137
NKCECKHYZVHBQU9F,485.17820073698925
NKCDQSVCRH8W73GF,6446.033526887618
WATD9H76RKGUUZHY,13695.19154816766
NKCE5HYVDQVATMKF,2064.930820675588
RNGE9GWMKVHGEYZG,4138.093822159606
SHOEAGUMMWFABHUT,3201.4945810291338
SWDEGZMPYQGNEBHG,5080.61181946957
TOPEFDXSHZPHCUAU,9575.112326721099
CAGDU85Y85GDJGUD,1117.9703974269594
CAGE4BQXK3FSTRRS,3247.523416441727
CAGDZVGTV3SMMMBY,5253.273349039232
BEOEGXRVQPCKJHYC,3433.081716724238
NKCE9YFBBYBM88DR,3206.4956362328357
DREECZGZVWGQM23M,4212.209234480013
PBXECYF3YHWYG4UN,331.8514997956808
WATEBG8FGBPUPKCV,4908.379437322884
SHIEEJG9RRDUH9XG,3383.5001699799427
CRTECN2QXAPEWXSF,2658.622853782866
BRAEE6YMSYPNCUX3,1378.5201045930507
WATE9MVXJXHZHEJU,3319.099565355182
RNGDREYRQQGZAPQM,5471.434436424624
CTPEGGFSNDQFAAVE,3299.405092323768
NKCEF2RFAPHSHZZZ,4025.2143490040216
TOPDYAZZG5NU7ZBZ,7152.580406092215
PBXE7QPWMSS5XGPZ,236.03736893183202
PCSECV3FHFAQ9T36,12295.129547591656
CRNEJB4NBT9BTM84,5098.1166423354825
TSHEHU5RFJCTJKBV,6904.943110953751
DREECZJC3XBKGDZT,5577.148022437713
SUDEGGATGYXA9YBC,12663.653729582906
BRAE8WYHTVZMFFHS,5471.116263624476
SFFEGZBXTYFSYJQA,4139.479668251807
ACCEABVYXNHCT8UE,5273.508449306227
BWLE6SJE9PXGV6DD,945.0164893683951
NKCDYQ3RHYREHHYV,3820.7157756041734
NKCECDCRWDMZEH2Z,2991.158280421378
SRTEH2F6HUZMQ6SJ,7296.835540484675
BRAE6KWFGZFXKPPB,3528.537637164982
HACEJQY5FQRZZUGM,8655.302830588907
CAGEYUXVF2FNARKD,3183.1751002556384
NKCE7M3QTHTCGVVF,4045.592027184842
TOPE8PBFNH9YNHFK,4489.566410735673
BRAEDQFRZS9QFYTQ,1462.5993424076237
HMBEJCMMQR2JHFVP,2084.1824387478496
ACCDRFVG52PHVRSK,7352.384111575765
NKCE7MBR4QRBASDQ,2725.2318845354976
NKCDWBPZNZU5K2QZ,3385.881061951586
BRAE8HMQATXFHFGZ,3521.6040622453484
MUGEAGGKEGCPWWPN,3405.155698846225
BKPEGXYWWJPETZZA,5295.241428001833
SGLEGBV6ZNUJNJS9,5865.3629512645375
CAGEYUXVAKNKDUUV,6594.444386673482
NKCEDH9ANZGDAUWG,2977.1632478453744
NKCE5EHJHS38BUWB,3461.2823392095506
PBXE9YWGRFUQXHQH,12570.929456280723
SHIE3QDHP5RDGMZY,2713.1443742457145
RNGE9HDVMPVBYPGJ,3461.7353520595166
SCHE4YSTCUUSJWCK,2106.298292964648
SNDEGGTV9XERMGHH,7340.193876806758
PBXE92XFUMB7QWY6,8521.815431320167
CRTECN2QYK2R2PUS,4072.4979206337616
TOPEEEPVYHHF9HGW,3460.4055204301862
MUGE8F5RDEYMH4YH,3938.4356038885367
NKCE52CSJ2GUY64G,1329.477236867518
SHOE2K68QHZ3DWZF,3757.801582117613
DREE9YJHZZHWHAU7,3926.255334522334
NKCEACYSHS4MGKGY,12688.061295412781
CAGECT64KH6CZVMR,13709.287427742214
WATD9H76RG5FQT5Y,16087.633570710817
NKCE5UY97ACC9QAZ,535.2325174907252
LJGEG6UPBW8GKPRD,4535.789156248855
PBXEBFGFRM5797BZ,4538.872715530081
RNGEAY8GRWYMYSAK,5025.4610508529695
SHOEF9G8WTWGAAFB,3558.7871488710007
PBXE5ZJZSAC73ZED,8889.004906264272
NKCEYYX9HJWJXAA8,3525.0328025507597
CAGDTFSHTF6TRBFZ,4426.666569198606
PBXE6E6YDZDNVKQH,792.5637477501217
TROEGNQDQNGN99PJ,4342.549530261875
CRTECN2QXC68CTUM,6341.961213545165
CRTECN2QZNXTGGXG,5266.388131938104
VANE4VND2XHZRCNT,944.7543335546019
NKCE8SESMHF2VSRM,3776.6205945414595
SHOEBYY4ZDWGQGEW,8190.9386604621095
NKCEB7935AJSADGR,3829.665970315997
SHIEBAXYS3FUTX8Z,6438.54836708825
NKCE2YCPKAPWDH8C,2876.84226293361
FABE92NVHZHSFHGT,3359.7449456887935
SHIE93YGTRAV6XTW,5742.13110574411
CSOEGTPR39XZHZJY,4893.3931097177565
WATE5HFYHPFHRCHY,4853.4183700445465
BRAEBHCHY6VVRNRQ,1775.4404306200095
NKCE5QPMUZRQFDAZ,1860.025930766142
NKCE9ABEE5HDWZSM,5769.386834372948
SHOEJCZ28JFRY9RR,5867.628003409638
PSLEAVTQQXEXZYYZ,4580.759141424926
SHOE66V8UMNGZKYM,958.2405438163191
SHIE5HBGWKWJWFRA,3805.4092917952544
TOPE4HXDZHPR9K2C,1694.4118094722912
BRAEBCTWGWYRWXHC,5377.405580023769
TOPE6ZCJBVZY3HBH,5075.268333032642
CRNEG7BKMFFYHQ8Z,4855.626547908238
SHOE7DJBEPYGQPHF,3852.7926122411445
ACCEHY86UG6B63AZ,4658.54549203357
BLBEJR23J2CTPFAU,6410.668621243073
ACCEEV5V5VD5DR9C,875.5939810807796
UMBEJZFHE285UEV2,5990.793495303199
SHOEBN3FFYG75P3D,3047.5575176957673
NKCEFGFURYNWH2DR,3841.549145537843
ETHEJG7NW4M4AFCZ,6610.851332563755
SWSE9UH4KXCHZHRJ,3407.8059089866533
CRTECN2QZ7XUGBR6,4200.738796712184
BRAEDNX2NHZX5PKN,9678.047525595004
BRAE73KFJGNSP2NP,1925.852340368102
MAHEDFPZVKF79JVQ,3873.4331972302225
NKCECRQY6MGHBPQ3,8610.929458741926
CRTECN2QYYWUXHRP,3146.9164650735474
CPCEKY4TKBYFE7PH,5656.312401590092
TOPEA8HNSZB8VGUR,2458.831281773336
TOPECJZ4ZDXQZB4A,5110.475812859819
SHIE92XGJHG4HH5E,6301.4072386780335
CRTECN2QVSZXUG7X,4933.050329675787
BRAEBBYRUSRHZD34,7651.288477757239
IFPEE76BG92E5SVS,5742.96574661847
CAGEBZ7UGCZZHVTE,206.7910836808497
CAGE3GFTPMNXPZAG,793.9591214386007
SWTEDX3KRCTNHUGY,5937.710182745922
BBAEFKXVXVM8SYZW,6993.190760716868
PENEGZ6RHFWHX7JX,1489.6848048412628
ETHEGFZFQT7ZCH3U,3039.8388981904955
TOPEE2FFAXQGSUZH,5373.370543099998
CRTECN2QWAGCHYGC,3816.1584353353624
SNDEJGWQSWNHXXA3,12184.817146171352
BHGEGTAVKNNCPUGG,13263.92341144259
BBAEGNUNHHZEYSPD,503.42935942743804
NKCEANMPZYMHYEA3,441.2526794547284
RNGE88Q9FH632SHU,1104.9384076977724
SNDE7PY9TG8P7YYR,789.3634215959805
SNDEHZQ7YZAHAZYP,4779.921884254015
CRTECN2RDAKXQHYH,3524.037794630171
SNDEAVZ4MSGYFBUD,1653.6143873420115
RTRDWBPC23ZAYMSE,10994.980095900173
PCSDYQEW5ZMFBVFQ,10942.511167971144
DREECZJBH8KGCZHT,8502.65505126028
CAGED654SQMMADH7,2004.5675240572054
MFLEYGFH8PFBVRDG,4939.467101247724
SHIEBWNUURZ8BWDZ,4064.7844036663546
BRAECTFYXKNAVFAN,5828.216842077592
BRAECBVGHCB2FN49,4645.755229950047
SHOEHX7CGSEMUENU,2489.7211957812565
CRTEB774NHSDW3DV,2302.5872099610688
VLBEGZ7SZFZBUGBZ,6097.376687079893
BRAEGJFXGYFPGHYG,4599.10057192211
ACCEGKG4S4B7QGGT,1940.9318179150441
BBAECKHYXGE3VJXB,1624.2133831391343
BBAEDVYSEN75YZZ7,6714.994153311009
RTRDYZCGGJFBU6XM,3424.9192681535023
CAGEBTJBB5X8GCF8,845.1140887416709
HLUEJQ3UVGNXSPZG,7698.464876507082
NKCE8RB5WSWKJPFR,4038.846385955299
BRAEDFYYKNGBGPF3,6692.950957573389
SHIE2CAJP6XBWPU2,3816.199595146446
SHOE2GUJW6XNFG3W,589.4217095203275
TWCEJFXHGDSG5XZV,6775.375925476674
NKCE9Z2JYUYZ2JZ3,10607.997979234513
WATE54YZWYXR6Z7J,2519.2054127046154
SWTEEYFFFRWGKZR5,5845.342908326498
NKCE6NHRGQJHWFDK,4803.993123746717
NKCEYM3B6ZP3YSQQ,3708.457930876466
PAEE8AHWJWMDAXZU,8238.026502920982
RTRDZK8XCUEKZDFZ,595.434194851206
TOPEHZMHJHEMRDHY,3127.6969822472383
NKCE9AZMPE3PJPEW,760.1323118330097
BRAEAR7WUYD3CZAT,2518.701163499111
BRAEG7AYZAQBS3EH,6296.456071532694
BRAEDQEEYYH4WRQK,4895.846662454141
BRAE4F8NCQJFTGEZ,5782.392433189717
MUGEACY87HUCUYCD,3689.29492185572
BOTEDSEN9ZSFUUAQ,752.3898024295992
WATE3GEYE8JQT7WM,5641.244924538368
TOPEB96CYHMPMDKH,2586.328684926035
NKCE5QGT7GFDSUZK,1878.6555528815777
VESEGZRVWZEYTVMG,7158.801397534693
SCHE4YSTHJSYEJHJ,3045.0497286931814
KLSEGT5ZUGR9FQXE,6366.509241099593
NKCE79CGHYMSS7GH,3238.6614889437838
JEAE8CZGJ8PGGHRQ,889.7184650531269
SHOEC8QGWFF2VXAN,2963.2576642132185
SHIE6G75RNDQSGUQ,2095.5997853427516
SHODZ5YHTEHZTR3V,4038.2847751402564
ACCEKFVVZJMTYWPK,3757.8379440079952
DRPEHGFFGQTXK3E3,2924.784704516285
CRGE4XJBHZGHJYGU,6955.596210109317
NKCE9Q93F3HJYGZT,328.7375209158495
SNDEGJFV5J8CTGJV,8286.598439969086
SUDEHYGUMT6UGYAR,3420.9185860358516
RNGE7M92HQECSUYG,6541.585897390909
TOPE7ZHYDE2MKNHF,4145.486197377462
NKCEBHGBEABMWDKA,5381.008632729157
PACE7ZNHBP4FASAQ,2580.4243003829156
NKCE7A3XXTTBHHC6,3960.762088200967
WCKE2TFYTHBHTP5B,5155.792185274157
BRAEDTPDZSCRZCYG,5593.673069093959
SHOEBKEYSKS87GKG,3487.1185796915315
CAGDUGFYGG2KWWK7,11011.807647014344
SHODZDAE6FKCC8AH,581.9867489244194
SGLEGBV5STVHGKTD,5686.427003217012
RTREBVK9HX8XJH2T,333.7040973764327
PCSEAKVBGC7CJQZT,10339.824817034641
MATEB88T7MVJGSG5,5665.290782462062
WATDJYPXKHPPNGQK,7634.749640623559
BRAE8QNFFGWGG5MY,1928.710853076493
NKCDWBPZZSYWKHE9,2030.1822665033208
USGEJPQHT8YPZ7D8,3081.271961626874
NKCEFKBYHXQ8VVF8,460.06896097365643
SHOE4JCEZDRSHC4S,3215.180112948966
ACCE9E2RT56M3GSU,4345.761673596839
CRTECN2QXQGJ7JZD,3731.7830900778563
TOPEBS26V3JRYSF3,747.4386053268667
NKCECZNMRRVZ9YWF,260.2460218808241
CAGE75QCGVXYV78T,2924.8387197250913
WATDG9F74GYWEH4U,1932.129481713599
BRAE3WVQPYSZ54FF,7145.957937196497
SWSEBHCP9JC4GQKT,4486.208213495408
MUGEBJ7XAFVH25VD,2341.7300567397865
LJGEATZRDCFAJGYZ,5699.365008151696
BRAEBXRB8GFZ6HM6,4309.35379800533
RNGEDAPFZWSSMHYW,1074.8021949801296
DREEHFABXP5AUZA8,5217.46540496745
RTRDFFYGJ4GNRSHQ,9373.847604365004
CBREFYM9TSSUHJSQ,2761.4465375098716
PBXE6EF4PSJX9WXH,4121.396656987124
CRTEHSS9UZJZYMZD,434.72818096437976
DRPEHYHG9YYHD2HH,4350.752538182699
CAGE9AGR4VWWTDY4,7510.999456101233
AVCEJCJQWBYMNPGU,2167.7829867101336
BRAE7T3WADAJU4ZS,2053.966997466982
TPYEGGUFSKXJFYY5,6957.418299618185
SUDEHYGU4GE9UCXJ,5629.695456841303
FABEB2TXH4MGQC2H,5066.260766781184
NKCE9G2BZAGKXPGY,4309.22300526287
TOPE8H5DJWGAY2CD,9645.222119244328
BBAEGGF3HF3ZPBVG,1683.6785229387035
ACCEC87TREZYJJPE,6526.42735138342
DRPEHYHMEZHDYRK5,3882.062396008821
NKCE5VAAPVP5DGMZ,524.1703417056691
NKCEBZN92EJ7PDFH,3298.8059579735404
ACCDXFPYT58AGGAF,7058.156064749801
MUGEGZUHX744RFEN,5683.768775918763
RNGE8Z3KSHGCMSCP,3053.3210974379645
SHIEYZ3F3QWMYNEC,3290.05602970376
SHOEJCZ2JNGJSPEJ,8041.131392136139
CRTEB774RSGGQZ9U,3407.9832675924654
BRAE8AJZW5QBNWAZ,2260.181749401477
CRTECN2QZ8CWZEFZ,5587.892791503496
SHIE9FMZAH4U4H6Z,451.1874905675423
CAGE68FFYRMDRF3X,8667.776795211748
NKCE3GNVPGUYY8AZ,3353.843823789802
PCSE4ZQ8TRUZDMEU,1223.5144274737058
PACEC89YGNYZCMC4,699.319240422862
NKCE9YX24KHRDNHG,2977.8567755153877
FABE88MGUBPCQWR8,2399.823210577358
ACCEH74HAGTY6W8P,863.6757450001611
NKCECGVARVRMARSS,6544.300310543166
CRTECN2QZXFVEPGG,4132.773268696692
NKCEC8AZQUFGUXGH,2154.9722333111954
SHOED6C5ZGCBKTP2,2663.2855279589035
RTRD7HN3BBE7G9YT,3563.837263352603
ACCEA8JPDNTF7NZN,1680.343863608492
NKCEBHGBAFBCXXYC,938.9752795931124
PCSEC86VGEWVKHWZ,13803.733513713289
SHOE3URGYEVZ55GD,2962.293931636031
NKCE9PFFQHU7GTU7,9400.494405484731
CRTECN2RCH9CG4SA,5844.574907960029
TSHEHU5RWUGEAJFE,5468.1659514435105
PBXE92G5YEA7JAHZ,5161.8961460786595
ACCE8XUCYRB9ATHZ,4199.917897842828
CRTECN2QWEDYMDNQ,644.2921695814115
PTPEYCF7GZU2T54E,2334.351165032619
SHOEC9FZ3BAF7ASF,4139.599985627218
CAGE7DSFQGVEGHC8,6154.614096607266
SHODUMFYWTPDYNX6,5229.223994053825
ACCE6P3BBZD72UJ6,881.9199500558946
NKCEFG3CHGEHMRTD,3088.9177487108245
RNGEDAKBYYVCFWZP,7264.866364689984
TROEGZ65YHBQKG9T,5826.749824277853
BRAEDSKCXVNYXGA6,1515.9491480764875
NKCE9ZVGMHZVTF2D,4552.801637837046
WATDUKHHH4SQXDAK,5257.987718893806
CAGE745BJ67RZCRR,2508.522991617176
PCSEAKVBNSFWGBGE,1224.6392139322202
TSHEHV9TPRUBUENE,4503.6191303090745
SHOEY8RMVZV3UY3A,3844.6815655385994
TOPEGWUTW6GWYSBE,2252.216910939466
ACCDQDYBYVQZNHCH,8621.292941959322
MUGEBFGF6MDQGHBG,4149.4600245499805
CAGE6HHHUHFQSAPW,474.40112304478504
RNGE7GVYAP66GRDD,4101.72068237198
PBXE5SUCYEBBSFXJ,10789.374052386798
BRAEBBMQZBZHCFAJ,4349.524448645503
BRAEAC839PBQV9KF,1205.6844203047442
BRAEAW9HT2EUZD3X,2025.4343075251325
SHIE2QTSMSXF9QAH,3689.2821899765963
RTRD6FYYWFHEYJYE,5115.53185251964
CAGEFPY9ZSFFNVAW,9764.3917308834
ACCEGKTSGJEEVTZ4,930.2652609429609
AIREDJCGZN2HKZHJ,3198.662643398025
BRAEA5MZ8VZHNGGH,7534.800581259375
CRTECN2QX53WHTKZ,2746.786794242746
JWSEBCY4HDWGJZBT,1484.4578353362144
BRAEB2ZTVYY3UKWA,1877.2277241463512
WATDZMBRPYAYTP4G,7774.046820096727
TOPE7WAUFEYYDXKG,10527.984784027383
TSHE4DTF53HPYMU4,4158.4671801524055
BLAEE3YXZGWWT8UD,6321.6213509605695
RNGE7M925YCWZZRR,6738.2039487049815
BKPEGXWHXG4GZWET,1102.834664562558
RTRE8GJUFNETVUMZ,5259.770170485281
SWTECXPHFVTHWJF7,11357.082744697389
SHIECKYBNNY2BNZD,4247.166136993517
WATE7GP3JZMFEGZG,10430.681837541722
CAGE68FFHZRTSZS5,4275.197632424509
ACCEGYP2TMX2NUPH,6001.91938570235
NKCE9YFBBNJ82UVB,4110.3578877569435
HMBDRUCNJSJQRRGC,6770.053537493135
CAGE3GFTQ3UHZ4TC,832.4063001480989
NKCDTAXF2EYZ7MP8,3009.945605952571
LJGEYSUNTPQZG4ZG,920.6075815499319
TOPEGF4KEGGVMSXX,5176.90888060982
TSHECQKNFFER2ERM,3712.845620251961
PBXE9YWGTS7NGYKT,2129.7400114484335
WATDZ5HGXEYDHBWD,12632.673973293164
PRCDVFAFM2FPJBMZ,1658.8401731876063
PTPE2F33QGYXMHGW,3916.429260041435
KRTEJCZ4M7FD3NJS,2726.288434109373
NKCEAPCYFBP4UJ3V,3048.651998404316
CAGEBTJBRFGAUQQB,5240.834153287753
MUGEAGGKZFYBUMP9,2564.9844315184846
ACCEAZCVGGGWZGKU,808.0571189985594
CRTECN2QVV7UJQNH,4884.740014979846
NKCDXEGWS7VWXSEJ,2864.160934325083
NKCDY44FMPNQHFFN,1396.8418938995173
NKCE8JXS2AAKUGGD,3856.23838793963
RNGE88FRWWZECGGM,7002.834534448727
BRAE7GU9K3E2PWGC,335.90112392694624
VASEHU9W3N9RDPGZ,7799.69634048796
PCSEC86VSX45XVZS,13416.81309351962
NKCE49ATF8BFHDVP,1541.7948997601918
KTAEHETVCXXZRXGK,10993.4692190668
KTAEHE9HAED4VUQB,5650.502237971014
PACE472CMNPGQY2W,2543.347551128146
NKCEAPCYFTHYVARD,524.5447113925954
SHODPH4GZWVXE5RB,973.5477215106545
BRAEB3KBY393GUHA,10881.490521498052
BRAEB2S8RZZRXMT3,2287.2820155185545
PCSEAH5WWRYGEVGZ,6870.813308767597
NKCEAVZ3C9CRDB6Z,328.22947479420606
RTRDZTF9URF2UFPF,9366.50532675894
CAGE6HYJDNZJVADS,4528.157872289364
SWSEBHCPZGHMBKJY,3787.66059343132
ACCDQGVSDZ92ZWGW,2941.246955782375
NKCE4CSZUZWHUTFS,410.67168942365015
ACCEGKFHRFGN6XZB,850.3517747570666
BRAECGQ4GW73HJFV,931.7401025082348
CRTECN2QXZ9ETCGB,3694.977191190959
MUGE6A5HZUJ924WH,2496.246982876692
BRAEE6YMK83RB9MZ,874.0694820118421
TMLED6G5MJQGNZHS,4368.423956981376
NKCEFGFUZURHNH6R,2950.517583283647
NKCE7ZPRQX9SBZXN,2391.7642407516405
VANE3KUFUXF2CVHU,5381.241088562806
NKCED6EYN4ZPK9AA,7828.046835866072
RNGEDF5HDGKZGA3T,1222.0873812757563
ACCEAZCVVFPBJAGB,1118.619969858455
PBXEDCSE8CHTATYY,4469.3222278152725
TOPEFYB6HRPPCD8R,7072.973989506511
RTRDTSBQW94HJ8VT,195.37002208127836
NKCEYGTGJ65HSJ9Y,2353.41062547315
NKCEFFFPGEJSTBJP,471.5782670127237
NKCDYASFYGXZESTM,3324.376284369
NKCE6SR4H3EHXWNA,3798.2499779958816
AUDCY8T7KPEG3ZZF,5997.106326098635
NKCDWBPZCHZEYT7S,3396.045540906348
NKCDYARBFFBQYKFH,3716.1929300454235
TOPEBZYTWUYMJXSG,5416.94810451087
DRPEG3ZH7GJFFZDM,6345.241748910182
SNDE6KNAQN3GFRQG,7051.936516035695
WFCEHYZMGJQWVVZU,5405.64206955411
ACCEGZ6BRBTGQWZY,4026.1172164049112
CRTECN2QXH4N9WZS,2645.676244272587
PTPDZYCEDURXTYRF,2039.0773712122455
ARPEEMC95HMYAJNH,5521.678298283673
SFFEGKYYDWTZTEQC,4063.8364324992367
PCSEC86VCFQYV6QG,6420.1386790159395
BCHEHYMBZQ8ABUUY,1741.3437171805772
RNGE87FCQJ9GRKWZ,4890.917119168162
NKCE5ZHWX6Z8PBFH,2140.830786075942
BRFEJYHNGYSX9T9D,3193.5787182329905
TOPE7ZHYQFFHPCBX,4779.693128652282
CAGED6YFBH8NZQM8,688.6148283489645
STREDF58JH3GQZF9,2628.504843136855
BRAEA5MZDQKHUQCT,3325.109312151268
MUGEBFGF6ZUHKH4C,623.6060722790185
CRTECYY4GFDJFKBD,5135.8174523656735
WATDZRZGZAM7HDGV,5928.740481668602
CRTEHSSCVTZ3DB72,1095.0620187506793
NKCDXZGUZKNYVXG9,12009.382076136391
TOPEBN6MZNGGZEMY,11000.213977625779
MUGEACY8VQRMM4FX,2368.6819342859576
NKCE5UY9HQTQ8TBG,7936.24965582701
SCHE4ZYTVE8DY5PP,3509.429163512716
RNGE9GWPJH9MMNWX,5758.979024354578
CAGE8FG3CYVFG2GM,2668.7121236602165
SHIEHXZMQPC4GT6F,914.2941799505602
ACBEHDU9Z9DGZP9Z,5166.073329905852
BRAE6KWFPZWJ2FHH,1972.5446209086506
TSHE8CAWEGE3CUPM,3606.55112458217
SHIE9J6PFGP9DZAH,3913.366548215088
CAGEYFZWNCKDDXXQ,1253.0821708425328
JCKEEABZDWF9VU7N,7055.794805955022
SOPEJ7SCRS3SKFGP,4302.676081391029
WATE9MVXHMTCFZSP,712.5796299691538
CRTECN2QXMXFUYRD,1366.935061167829
RNGE96Y49HCWGUGH,932.7542946780309
BRAE9RDQYNWZBYJF,1973.6021044993565
RTRECFHX3TDFD9SP,8485.682684767693
BRAE59YTMB36ZVFG,8232.46120736422
ACCEGZ6B9MYUTYST,6278.560660000786
SHIEF8DUHZJP8MVC,782.6601615671239
LJGEG52SCZ5WZBKZ,4800.28094052738
SHTECN9HDECRYPF8,6574.586632684825
CSKEH3JPF4EJVBSF,7017.272103649899
BRAEBBYRYT9WDJRQ,958.0272581744788
SFFEGGJYFJWAV4HV,3605.9035443196244
CBKEHGUY3GEHDSFY,5625.516624015043
NKCE73V3DADAVHDU,3928.3494757914564
TOPEGF6QDCGCHHXY,945.7166098294853
RNGE3YSWFWYYHNCA,5469.2515447976775
NKCE8HSQJQBPRSGY,6433.598640727628
CAGDU9C3QVCBMQKQ,3443.519755839125
BRAEDQDFMNC6MQZW,1164.6611932839173
SHOECB92BGNGSZGZ,657.699706362441
DREEAVBXKQUUVJUT,4282.670948284024
WCKE2TFYZGPGDGGV,4276.092194653656
CAGE9AGRUGPHV5FM,6859.1423537109295
BRAEBB6TT8GKVG8A,2227.6336059262608
CRTECN2QUCSMF4SX,2918.039348347988
BCHEHYUKDZZPZBH2,2181.7130137391687
BRAE8JUHJB794RZY,7019.483577750518
BRAE4DJMZCWYGDJU,5187.593896687145
GLSEJGVBRQMYV7NE,6920.843277891516
NKCE9Q93HRESPRBU,5869.783524026923
NKCECATQF8ZXGXJS,548.5338941303845
ETHEJG7NHGRFGHHK,11021.689949044376
NKCEASCZBAEB2Y63,2704.178942548737
ACCDSY8ERUYRYSUA,1320.3103452888993
BRAEDH76V3J4FBWQ,6525.37377115188
HACEGPF9FJFJQU2R,781.3448961866744
ACCEGBTPV5PPBHVD,5821.161270107278
PCSEAH5WCDGS8YCZ,2634.924211137143
RTRDRUZCPNJ3MTAT,536.8423243575078
PBXE68H4WBX5AFCH,3176.604559512211
RNGEHFDYHVSR3SMH,3023.9280865720552
DREEDR97ZHGNPWFR,5699.539643306356
